242,32,1395.714599609375,521.1011962890625,65.2392578125,164.773193359375,1,-1,-1,-1
242,31,780.5870056152344,430.08570861816406,64.23809814453125,143.24362182617188,1,-1,-1,-1
242,55,620.2887878417969,422.03985595703125,62.39923095703125,129.404541015625,1,-1,-1,-1
242,44,684.6409301757812,449.34046936035156,70.6666259765625,134.45932006835938,1,-1,-1,-1
242,57,1065.0355224609375,441.48260498046875,66.171875,138.4063720703125,1,-1,-1,-1
242,8,921.42578125,403.2852783203125,64.69775390625,144.34759521484375,1,-1,-1,-1
242,34,1006.4754943847656,457.90594482421875,63.08612060546875,118.7947998046875,1,-1,-1,-1
242,58,1113.1603393554688,410.6207733154297,67.8345947265625,132.38565063476562,1,-1,-1,-1
243,2,24.11834716796875,521.2334289550781,73.20453643798828,147.03729248046875,1,-1,-1,-1
243,7,606.7221374511719,510.8168640136719,61.30181884765625,157.10455322265625,1,-1,-1,-1
243,41,1235.0988159179688,430.31390380859375,50.6680908203125,149.49072265625,1,-1,-1,-1
243,32,1396.2003173828125,525.0354309082031,64.748046875,161.14642333984375,1,-1,-1,-1
243,31,780.5533142089844,426.56396484375,65.70050048828125,145.67279052734375,1,-1,-1,-1
243,55,619.9630737304688,422.21893310546875,60.9208984375,126.175537109375,1,-1,-1,-1
243,44,679.3434448242188,442.9474182128906,73.2659912109375,138.76116943359375,1,-1,-1,-1
243,57,1062.6754150390625,443.26390075683594,66.309814453125,135.92654418945312,1,-1,-1,-1
243,8,922.9755554199219,421.251220703125,62.13287353515625,135.46807861328125,1,-1,-1,-1
243,34,1002.5130004882812,453.92735290527344,64.6375732421875,116.94009399414062,1,-1,-1,-1
243,58,1110.652099609375,407.4766845703125,68.646484375,132.938720703125,1,-1,-1,-1
244,2,25.380172729492188,522.0578308105469,74.39244842529297,145.03131103515625,1,-1,-1,-1
244,7,608.3094177246094,506.7774963378906,63.33575439453125,160.85198974609375,1,-1,-1,-1
244,41,1240.5358276367188,429.840087890625,50.0230712890625,147.6820068359375,1,-1,-1,-1
244,32,1396.0800170898438,525.2825012207031,64.9429931640625,160.12225341796875,1,-1,-1,-1
244,31,778.9701538085938,421.47767639160156,66.654296875,148.52328491210938,1,-1,-1,-1
244,55,619.6673889160156,421.7899932861328,56.51507568359375,118.30441284179688,1,-1,-1,-1
244,44,677.2957458496094,440.0517578125,74.75006103515625,140.26385498046875,1,-1,-1,-1
244,57,1058.7408447265625,440.90264892578125,66.524658203125,133.46331787109375,1,-1,-1,-1
244,8,918.8728942871094,426.04180908203125,64.31890869140625,135.6728515625,1,-1,-1,-1
244,34,1000.3849792480469,453.9159698486328,64.99102783203125,115.90841674804688,1,-1,-1,-1
244,58,1110.4022216796875,403.85899353027344,71.687744140625,137.70327758789062,1,-1,-1,-1
244,53,1206.4033813476562,433.2464599609375,49.5032958984375,144.15869140625,1,-1,-1,-1
245,2,25.854084014892578,521.1665954589844,77.28104400634766,145.41705322265625,1,-1,-1,-1
245,7,611.3544616699219,505.5042724609375,64.34844970703125,161.3265380859375,1,-1,-1,-1
245,41,1245.7244262695312,430.59625244140625,50.3597412109375,148.3536376953125,1,-1,-1,-1
245,32,1397.6626586914062,523.7630310058594,56.6151123046875,136.06915283203125,1,-1,-1,-1
245,31,778.7354736328125,420.1336212158203,66.1722412109375,147.93051147460938,1,-1,-1,-1
245,55,619.5608825683594,420.2493896484375,52.74664306640625,110.4744873046875,1,-1,-1,-1
245,44,671.5389099121094,436.79974365234375,78.13946533203125,143.2877197265625,1,-1,-1,-1
245,57,1051.2444458007812,438.1260986328125,68.3597412109375,136.6007080078125,1,-1,-1,-1
245,8,916.3560791015625,429.55169677734375,66.2197265625,134.7691650390625,1,-1,-1,-1
245,34,995.3355407714844,450.71778869628906,69.80596923828125,126.00900268554688,1,-1,-1,-1
245,58,1113.5197143554688,405.45277404785156,70.7491455078125,134.11264038085938,1,-1,-1,-1
245,53,1213.043701171875,435.20252990722656,49.219482421875,142.73947143554688,1,-1,-1,-1
246,2,24.80490493774414,518.8302307128906,80.87508392333984,146.66619873046875,1,-1,-1,-1
246,7,614.1865539550781,500.4174499511719,66.39227294921875,164.97418212890625,1,-1,-1,-1
246,41,1251.0386962890625,427.60231018066406,51.31787109375,149.87008666992188,1,-1,-1,-1
246,32,1394.081787109375,522.1355590820312,62.665283203125,150.398193359375,1,-1,-1,-1
246,31,782.2840270996094,413.7672119140625,69.54791259765625,153.27032470703125,1,-1,-1,-1
246,55,619.2225341796875,417.27630615234375,55.3277587890625,116.732666015625,1,-1,-1,-1
246,44,670.4637145996094,435.06443786621094,78.78228759765625,140.76980590820312,1,-1,-1,-1
246,57,1047.130615234375,438.16590881347656,68.948974609375,137.97006225585938,1,-1,-1,-1
246,8,915.1124267578125,427.47979736328125,67.213623046875,133.8072509765625,1,-1,-1,-1
246,34,994.9223937988281,450.40484619140625,74.31121826171875,131.39697265625,1,-1,-1,-1
246,58,1112.9057006835938,399.4586181640625,74.2388916015625,138.829345703125,1,-1,-1,-1
246,53,1218.2796020507812,438.19700622558594,48.8851318359375,137.31216430664062,1,-1,-1,-1
247,2,22.31348419189453,518.3161926269531,82.02369689941406,143.07537841796875,1,-1,-1,-1
247,7,617.72705078125,491.22654724121094,69.905029296875,172.77908325195312,1,-1,-1,-1
247,41,1257.8893432617188,427.725830078125,51.4571533203125,148.65423583984375,1,-1,-1,-1
247,32,1391.3861083984375,521.0286254882812,65.55810546875,157.6502685546875,1,-1,-1,-1
247,31,783.1748046875,409.857421875,71.292236328125,155.4971923828125,1,-1,-1,-1
247,55,618.3034362792969,413.9229736328125,57.28399658203125,122.16021728515625,1,-1,-1,-1
247,44,671.0633239746094,435.24560546875,78.20855712890625,135.9329833984375,1,-1,-1,-1
247,57,1041.4647216796875,436.4144287109375,69.158447265625,139.7388916015625,1,-1,-1,-1
247,8,909.0116577148438,396.28599548339844,77.9083251953125,158.87136840820312,1,-1,-1,-1
247,34,988.9518432617188,448.9581604003906,76.5406494140625,134.72869873046875,1,-1,-1,-1
247,58,1112.5950317382812,396.5580596923828,75.4573974609375,140.43905639648438,1,-1,-1,-1
247,53,1219.673095703125,436.85182189941406,48.822021484375,134.74008178710938,1,-1,-1,-1
248,2,17.30120849609375,516.7214965820312,84.56827545166016,143.28564453125,1,-1,-1,-1
248,7,621.8040161132812,487.4143524169922,71.6318359375,177.58364868164062,1,-1,-1,-1
248,41,1263.8561401367188,427.79925537109375,51.2506103515625,146.79730224609375,1,-1,-1,-1
248,32,1389.4390869140625,513.2364196777344,70.026123046875,168.41412353515625,1,-1,-1,-1
248,31,784.6070861816406,408.0530242919922,73.45819091796875,158.58340454101562,1,-1,-1,-1
248,55,617.1995849609375,414.7166290283203,58.8182373046875,127.08590698242188,1,-1,-1,-1
248,44,669.5827941894531,436.33795166015625,75.88226318359375,128.63641357421875,1,-1,-1,-1
248,57,1040.1881103515625,435.71771240234375,67.734619140625,138.405029296875,1,-1,-1,-1
248,8,901.7642517089844,384.69017028808594,83.79229736328125,171.91433715820312,1,-1,-1,-1
248,34,986.2649230957031,448.6602783203125,78.39593505859375,139.537109375,1,-1,-1,-1
248,58,1110.7294311523438,399.0283203125,71.7550048828125,133.47637939453125,1,-1,-1,-1
248,53,1222.414306640625,431.93251037597656,52.644775390625,140.55307006835938,1,-1,-1,-1
249,2,13.226295471191406,514.2793579101562,85.72219848632812,144.2596435546875,1,-1,-1,-1
249,7,631.0010375976562,483.49122619628906,72.62353515625,178.66513061523438,1,-1,-1,-1
249,41,1271.0208129882812,426.9479217529297,52.9217529296875,148.89321899414062,1,-1,-1,-1
249,32,1389.3602905273438,514.6162719726562,70.1202392578125,165.784912109375,1,-1,-1,-1
249,31,786.9818420410156,405.23036193847656,74.48968505859375,160.06942749023438,1,-1,-1,-1
249,55,617.3732604980469,414.0143585205078,60.57135009765625,133.42575073242188,1,-1,-1,-1
249,44,663.4216003417969,438.89695739746094,70.03204345703125,118.19717407226562,1,-1,-1,-1
249,57,1041.3733520507812,434.56903076171875,66.9725341796875,137.02264404296875,1,-1,-1,-1
249,8,902.1000061035156,375.29400634765625,81.96380615234375,166.3729248046875,1,-1,-1,-1
249,34,986.2080993652344,448.7389221191406,77.45269775390625,140.60345458984375,1,-1,-1,-1
249,58,1105.9310913085938,398.73138427734375,70.4337158203125,131.84503173828125,1,-1,-1,-1
249,53,1224.6082153320312,431.4625701904297,54.3074951171875,142.34158325195312,1,-1,-1,-1
250,2,10.030044555664062,512.9605102539062,84.07858276367188,142.6807861328125,1,-1,-1,-1
250,7,646.0352478027344,488.47853088378906,73.95733642578125,174.40316772460938,1,-1,-1,-1
250,41,1278.029052734375,426.84832763671875,53.719482421875,149.63397216796875,1,-1,-1,-1
250,32,1389.8035888671875,513.4152526855469,72.171875,166.89117431640625,1,-1,-1,-1
250,31,790.1490478515625,406.412109375,73.483154296875,157.70074462890625,1,-1,-1,-1
250,55,616.6818237304688,413.911865234375,61.4434814453125,137.4853515625,1,-1,-1,-1
250,44,661.1761169433594,440.974609375,65.93951416015625,111.47125244140625,1,-1,-1,-1
250,57,1042.20849609375,431.3507080078125,68.203369140625,140.71527099609375,1,-1,-1,-1
250,8,897.7606201171875,391.0029754638672,77.78955078125,158.10891723632812,1,-1,-1,-1
250,34,985.3167724609375,449.944580078125,74.1951904296875,135.4666748046875,1,-1,-1,-1
250,58,1108.8570556640625,398.30377197265625,71.318359375,131.8665771484375,1,-1,-1,-1
250,53,1226.7095947265625,429.5672607421875,57.251953125,146.22076416015625,1,-1,-1,-1
251,2,6.9920196533203125,509.74388122558594,85.16722106933594,147.06289672851562,1,-1,-1,-1
251,7,657.6945190429688,493.6061553955078,73.3270263671875,166.57064819335938,1,-1,-1,-1
251,41,1286.3895874023438,425.4080047607422,54.6968994140625,151.51956176757812,1,-1,-1,-1
251,32,1391.9923095703125,514.4266357421875,73.8642578125,166.135009765625,1,-1,-1,-1
251,31,795.4489440917969,409.7929229736328,71.27618408203125,152.59286499023438,1,-1,-1,-1
251,55,619.1488952636719,415.693115234375,60.78765869140625,138.15093994140625,1,-1,-1,-1
251,57,1045.2278442382812,429.44854736328125,67.6302490234375,139.01605224609375,1,-1,-1,-1
251,34,981.5339660644531,451.3228759765625,71.25628662109375,127.54736328125,1,-1,-1,-1
251,58,1110.445556640625,397.74072265625,71.47509765625,130.3673095703125,1,-1,-1,-1
251,53,1231.1248779296875,431.2797393798828,59.3115234375,148.03732299804688,1,-1,-1,-1
252,2,6.3491668701171875,508.0595397949219,84.93872833251953,149.92755126953125,1,-1,-1,-1
252,7,663.4860534667969,490.582763671875,77.13433837890625,168.5179443359375,1,-1,-1,-1
252,41,1296.0682983398438,426.3113555908203,53.6651611328125,148.82565307617188,1,-1,-1,-1
252,32,1394.1514892578125,514.8088073730469,75.329833984375,164.14849853515625,1,-1,-1,-1
252,31,799.7237548828125,409.5756072998047,72.3570556640625,153.03860473632812,1,-1,-1,-1
252,55,625.5171203613281,416.5758056640625,61.96380615234375,139.2362060546875,1,-1,-1,-1
252,57,1046.6720581054688,428.94078063964844,68.4864501953125,140.86782836914062,1,-1,-1,-1
252,34,985.3855285644531,452.4629669189453,72.35345458984375,128.97494506835938,1,-1,-1,-1
252,58,1110.56787109375,394.13116455078125,72.1689453125,129.88232421875,1,-1,-1,-1
252,53,1235.1940307617188,433.24327087402344,58.0513916015625,144.59976196289062,1,-1,-1,-1
253,2,6.4080657958984375,508.3472595214844,84.30249786376953,152.07379150390625,1,-1,-1,-1
253,7,668.6970825195312,492.01808166503906,79.03955078125,166.06259155273438,1,-1,-1,-1
253,41,1305.297119140625,424.98463439941406,53.237548828125,148.34176635742188,1,-1,-1,-1
253,32,1394.3262329101562,514.7372131347656,77.8294677734375,166.10125732421875,1,-1,-1,-1
253,31,802.7349548339844,407.8446502685547,74.45196533203125,155.02163696289062,1,-1,-1,-1
253,55,626.9432678222656,415.0994873046875,62.34490966796875,140.72332763671875,1,-1,-1,-1
253,57,1047.5477294921875,429.91766357421875,67.558349609375,141.270751953125,1,-1,-1,-1
253,34,985.0700988769531,447.7687530517578,77.66790771484375,136.27963256835938,1,-1,-1,-1
253,58,1111.0387573242188,391.6336669921875,71.8013916015625,127.0797119140625,1,-1,-1,-1
253,53,1239.258056640625,433.66346740722656,56.90576171875,140.93136596679688,1,-1,-1,-1
254,2,9.599342346191406,509.34693908691406,81.71841430664062,149.17831420898438,1,-1,-1,-1
254,7,676.2642517089844,492.23805236816406,81.01837158203125,165.84042358398438,1,-1,-1,-1
254,41,1314.3002319335938,424.4625244140625,51.4664306640625,144.800537109375,1,-1,-1,-1
254,32,1388.5179443359375,516.4719848632812,79.706298828125,166.8876953125,1,-1,-1,-1
254,31,808.1900939941406,408.79212951660156,75.84490966796875,154.75485229492188,1,-1,-1,-1
254,55,632.4618530273438,415.27813720703125,63.1292724609375,141.02001953125,1,-1,-1,-1
254,57,1049.7096557617188,431.90367126464844,65.4244384765625,140.33901977539062,1,-1,-1,-1
254,34,983.353515625,447.5952606201172,79.445068359375,136.92630004882812,1,-1,-1,-1
254,58,1109.2135620117188,388.41481018066406,73.6505126953125,128.48812866210938,1,-1,-1,-1
254,53,1242.4569702148438,432.16534423828125,56.3204345703125,138.3494873046875,1,-1,-1,-1
254,8,900.0402526855469,415.31202697753906,60.92193603515625,125.24313354492188,1,-1,-1,-1
255,2,13.054344177246094,509.9590759277344,82.00105285644531,149.96466064453125,1,-1,-1,-1
255,7,685.9392700195312,492.952880859375,82.9154052734375,165.215576171875,1,-1,-1,-1
255,41,1323.837646484375,423.77772521972656,50.1337890625,142.21505737304688,1,-1,-1,-1
255,32,1382.54052734375,516.681640625,81.0888671875,167.319091796875,1,-1,-1,-1
255,31,812.6409301757812,407.21815490722656,77.3187255859375,154.38864135742188,1,-1,-1,-1
255,55,633.9963989257812,413.99664306640625,65.921875,147.120849609375,1,-1,-1,-1
255,57,1053.0888061523438,432.0076446533203,63.4586181640625,139.74166870117188,1,-1,-1,-1
255,34,973.8895568847656,446.6465148925781,79.18548583984375,138.73919677734375,1,-1,-1,-1
255,58,1109.072265625,385.1951446533203,75.631591796875,130.54098510742188,1,-1,-1,-1
255,53,1245.9511108398438,431.31544494628906,58.0455322265625,140.62850952148438,1,-1,-1,-1
255,59,940.8926391601562,377.92596435546875,44.9117431640625,128.3394775390625,1,-1,-1,-1
255,8,904.5681457519531,416.3800048828125,66.01458740234375,136.70562744140625,1,-1,-1,-1
256,2,16.877792358398438,510.8463439941406,82.30674743652344,148.43475341796875,1,-1,-1,-1
256,7,694.5290832519531,491.9398651123047,84.30462646484375,164.97915649414062,1,-1,-1,-1
256,41,1333.2506713867188,418.5137939453125,50.9356689453125,146.080322265625,1,-1,-1,-1
256,32,1382.7059936523438,520.022216796875,80.4010009765625,161.683349609375,1,-1,-1,-1
256,31,818.2506408691406,407.1438751220703,76.74041748046875,151.48507690429688,1,-1,-1,-1
256,55,635.1919860839844,409.7166748046875,68.46807861328125,154.046142578125,1,-1,-1,-1
256,57,1057.877685546875,431.54966735839844,61.959228515625,139.32070922851562,1,-1,-1,-1
256,34,972.0145568847656,447.51031494140625,72.17962646484375,127.6580810546875,1,-1,-1,-1
256,58,1107.1209106445312,386.48809814453125,73.7196044921875,128.5634765625,1,-1,-1,-1
256,53,1249.9338989257812,427.8890380859375,59.7996826171875,142.05731201171875,1,-1,-1,-1
256,59,946.5808715820312,375.8410339355469,41.455078125,118.23651123046875,1,-1,-1,-1
256,8,908.1276245117188,418.010986328125,69.2442626953125,140.5411376953125,1,-1,-1,-1
256,37,1400.7734985351562,408.23411560058594,83.9959716796875,147.15505981445312,1,-1,-1,-1
257,2,16.617324829101562,511.2113494873047,83.80499267578125,146.34133911132812,1,-1,-1,-1
257,7,701.1178894042969,492.1186218261719,85.89898681640625,164.47906494140625,1,-1,-1,-1
257,41,1343.4180908203125,415.802978515625,50.74658203125,146.9329833984375,1,-1,-1,-1
257,32,1382.9720458984375,519.5993347167969,81.750732421875,161.56329345703125,1,-1,-1,-1
257,31,825.4919128417969,406.9628448486328,75.00640869140625,148.36715698242188,1,-1,-1,-1
257,55,637.7207336425781,407.5087890625,68.66912841796875,156.31005859375,1,-1,-1,-1
257,57,1064.3033447265625,430.5546875,59.029296875,134.66278076171875,1,-1,-1,-1
257,34,971.0563049316406,447.1460418701172,70.05072021484375,125.88687133789062,1,-1,-1,-1
257,58,1103.6585083007812,385.88232421875,72.5550537109375,128.19036865234375,1,-1,-1,-1
257,53,1254.286865234375,424.09576416015625,62.40625,145.22332763671875,1,-1,-1,-1
257,59,950.4313354492188,373.02642822265625,38.9439697265625,110.3177490234375,1,-1,-1,-1
257,8,907.0252685546875,416.62420654296875,68.63134765625,137.716064453125,1,-1,-1,-1
257,60,802.6585998535156,398.61842346191406,45.69818115234375,115.15731811523438,1,-1,-1,-1
257,37,1404.2783203125,403.646484375,85.764404296875,151.82489013671875,1,-1,-1,-1
258,2,16.438034057617188,512.6602783203125,86.982177734375,145.7486572265625,1,-1,-1,-1
258,7,707.5023193359375,489.8043212890625,87.9825439453125,165.4461669921875,1,-1,-1,-1
258,41,1353.908447265625,412.8187713623047,51.531005859375,149.76113891601562,1,-1,-1,-1
258,32,1383.6356811523438,517.3985595703125,83.7222900390625,162.493896484375,1,-1,-1,-1
258,31,829.9526062011719,399.71315002441406,75.96856689453125,151.85006713867188,1,-1,-1,-1
258,55,642.9616394042969,407.5838623046875,66.70684814453125,154.25799560546875,1,-1,-1,-1
258,57,1069.8998413085938,426.32891845703125,60.4986572265625,138.1348876953125,1,-1,-1,-1
258,34,967.0565490722656,447.491943359375,69.81146240234375,125.3740234375,1,-1,-1,-1
258,58,1104.0531005859375,384.9556884765625,72.36572265625,130.53326416015625,1,-1,-1,-1
258,53,1257.9844970703125,422.80970764160156,65.29248046875,147.13510131835938,1,-1,-1,-1
258,59,952.3851318359375,366.12664794921875,43.3138427734375,121.88507080078125,1,-1,-1,-1
258,8,905.0362854003906,415.4203338623047,66.98284912109375,136.96292114257812,1,-1,-1,-1
258,60,802.8286743164062,397.42738342285156,49.9669189453125,126.22494506835938,1,-1,-1,-1
258,37,1409.9046020507812,405.0704345703125,83.1204833984375,147.65374755859375,1,-1,-1,-1
259,2,13.91015625,512.1971740722656,88.58091735839844,143.84295654296875,1,-1,-1,-1
259,7,715.7075805664062,490.2463073730469,88.2081298828125,163.70172119140625,1,-1,-1,-1
259,41,1363.1675415039062,410.49061584472656,50.9285888671875,147.75778198242188,1,-1,-1,-1
259,32,1386.6863403320312,512.7572631835938,87.6717529296875,167.7784423828125,1,-1,-1,-1
259,31,833.0555114746094,395.02203369140625,75.42364501953125,154.4056396484375,1,-1,-1,-1
259,55,646.5275268554688,406.7814483642578,66.9442138671875,155.47360229492188,1,-1,-1,-1
259,57,1074.1976318359375,423.46812438964844,62.900146484375,143.20291137695312,1,-1,-1,-1
259,34,968.7977294921875,447.3440246582031,74.4898681640625,134.41180419921875,1,-1,-1,-1
259,58,1107.3571166992188,379.737060546875,73.4161376953125,132.71258544921875,1,-1,-1,-1
259,53,1264.0715942382812,421.23651123046875,66.7874755859375,147.930908203125,1,-1,-1,-1
259,59,953.6485900878906,359.38763427734375,44.42938232421875,123.8707275390625,1,-1,-1,-1
259,8,903.6792297363281,416.0962677001953,68.49285888671875,143.48898315429688,1,-1,-1,-1
259,60,802.2344360351562,395.823486328125,53.8756103515625,136.68231201171875,1,-1,-1,-1
260,2,10.62506103515625,514.96923828125,88.67733001708984,140.701171875,1,-1,-1,-1
260,7,725.5453186035156,488.64772033691406,89.30657958984375,165.14120483398438,1,-1,-1,-1
260,41,1373.2144165039062,410.8199005126953,50.4617919921875,147.45712280273438,1,-1,-1,-1
260,32,1393.255859375,509.0989074707031,90.452392578125,171.90911865234375,1,-1,-1,-1
260,31,839.5811767578125,392.2417755126953,73.9765625,156.13973999023438,1,-1,-1,-1
260,55,650.2460021972656,405.78192138671875,65.61737060546875,153.805908203125,1,-1,-1,-1
260,57,1079.6007690429688,421.4635467529297,63.7799072265625,144.80264282226562,1,-1,-1,-1
260,34,959.9256591796875,444.486328125,79.866455078125,139.5494384765625,1,-1,-1,-1
260,58,1111.8400268554688,374.2033386230469,72.2637939453125,131.28680419921875,1,-1,-1,-1
260,53,1269.8064575195312,424.3901824951172,65.4232177734375,143.19680786132812,1,-1,-1,-1
260,59,958.6279907226562,358.3341522216797,42.1068115234375,115.77261352539062,1,-1,-1,-1
260,8,902.2235107421875,414.64007568359375,68.95068359375,145.76348876953125,1,-1,-1,-1
260,60,805.2599182128906,394.94061279296875,56.65399169921875,143.5888671875,1,-1,-1,-1
261,2,7.384468078613281,515.3714294433594,88.51014709472656,138.31964111328125,1,-1,-1,-1
261,7,736.1902770996094,486.18077087402344,89.38165283203125,165.88931274414062,1,-1,-1,-1
261,32,1399.5205688476562,507.52220153808594,92.7205810546875,175.53823852539062,1,-1,-1,-1
261,31,847.1498413085938,391.31846618652344,72.2996826171875,156.88052368164062,1,-1,-1,-1
261,55,653.5589904785156,402.1911163330078,66.34808349609375,155.98434448242188,1,-1,-1,-1
261,57,1085.235107421875,421.96588134765625,62.5595703125,142.9327392578125,1,-1,-1,-1
261,34,963.7065124511719,442.630126953125,84.34820556640625,144.1451416015625,1,-1,-1,-1
261,58,1114.520263671875,370.5008850097656,72.98681640625,131.3531494140625,1,-1,-1,-1
261,53,1275.1959838867188,425.0460968017578,64.8370361328125,142.84835815429688,1,-1,-1,-1
261,59,962.9547729492188,357.2646484375,42.266845703125,115.61431884765625,1,-1,-1,-1
261,8,908.0025634765625,407.6386260986328,63.940185546875,138.63717651367188,1,-1,-1,-1
261,60,809.3927307128906,392.7076416015625,53.74481201171875,135.53912353515625,1,-1,-1,-1
262,2,7.038246154785156,515.016357421875,89.12214660644531,136.843017578125,1,-1,-1,-1
262,7,748.4332275390625,489.3254852294922,86.713623046875,161.26626586914062,1,-1,-1,-1
262,32,1402.8150024414062,505.6771697998047,93.5799560546875,178.61001586914062,1,-1,-1,-1
262,31,854.7569885253906,388.1451416015625,70.37762451171875,155.54461669921875,1,-1,-1,-1
262,55,658.0121154785156,400.31166076660156,66.75164794921875,155.38876342773438,1,-1,-1,-1
262,57,1089.469482421875,419.20204162597656,65.16552734375,150.99069213867188,1,-1,-1,-1
262,34,972.6112365722656,440.4093933105469,85.72283935546875,145.58721923828125,1,-1,-1,-1
262,58,1119.3950805664062,363.4815368652344,70.7322998046875,126.74420166015625,1,-1,-1,-1
262,53,1281.7670288085938,426.5619659423828,60.9796142578125,135.41268920898438,1,-1,-1,-1
262,59,969.0171813964844,356.62342834472656,41.86090087890625,112.52243041992188,1,-1,-1,-1
262,60,814.3719787597656,394.38023376464844,49.05242919921875,120.89944458007812,1,-1,-1,-1
263,2,7.087776184082031,511.2305908203125,92.77145385742188,140.1392822265625,1,-1,-1,-1
263,7,760.7523803710938,488.65367126464844,86.2457275390625,160.60647583007812,1,-1,-1,-1
263,32,1405.5365600585938,505.5456085205078,91.7232666015625,179.07723999023438,1,-1,-1,-1
263,31,865.0719299316406,388.09266662597656,69.08392333984375,156.26876831054688,1,-1,-1,-1
263,55,660.3468017578125,402.84942626953125,66.4075927734375,150.0123291015625,1,-1,-1,-1
263,57,1105.6339111328125,425.210693359375,64.934814453125,144.23968505859375,1,-1,-1,-1
263,34,970.911865234375,438.78504943847656,79.327880859375,137.61264038085938,1,-1,-1,-1
263,53,1287.9011840820312,426.96270751953125,61.7362060546875,136.83624267578125,1,-1,-1,-1
263,59,975.9351196289062,357.19874572753906,43.155517578125,115.29965209960938,1,-1,-1,-1
263,60,819.9664306640625,395.6807861328125,49.4688720703125,120.2548828125,1,-1,-1,-1
263,8,917.7066650390625,409.54241943359375,72.143798828125,156.4293212890625,1,-1,-1,-1
264,2,12.466194152832031,511.4252166748047,93.96393585205078,139.02078247070312,1,-1,-1,-1
264,7,774.2215270996094,489.0235595703125,85.46002197265625,160.1673583984375,1,-1,-1,-1
264,32,1412.3268432617188,513.1767883300781,85.0001220703125,170.87152099609375,1,-1,-1,-1
264,31,872.9210510253906,388.48681640625,67.03802490234375,155.69842529296875,1,-1,-1,-1
264,55,663.9087219238281,402.20960998535156,68.09515380859375,148.88095092773438,1,-1,-1,-1
264,57,1114.765625,422.5909423828125,65.9482421875,143.19024658203125,1,-1,-1,-1
264,34,965.103271484375,434.249755859375,80.700927734375,145.99298095703125,1,-1,-1,-1
264,53,1296.0848999023438,423.42356872558594,62.9083251953125,137.18594360351562,1,-1,-1,-1
264,60,823.910400390625,395.75579833984375,55.89501953125,135.98541259765625,1,-1,-1,-1
264,62,698.6774291992188,388.2493896484375,44.88623046875,142.451904296875,1,-1,-1,-1
264,8,916.3723754882812,407.1059112548828,72.62451171875,159.90560913085938,1,-1,-1,-1
265,2,15.403900146484375,510.1744689941406,98.04766845703125,141.24066162109375,1,-1,-1,-1
265,7,788.2251892089844,483.64544677734375,88.50836181640625,166.6837158203125,1,-1,-1,-1
265,32,1415.33349609375,511.88462829589844,82.6572265625,170.09829711914062,1,-1,-1,-1
265,31,883.8297424316406,391.5198516845703,64.75628662109375,152.51364135742188,1,-1,-1,-1
265,55,668.3769836425781,402.765380859375,69.62884521484375,147.3345947265625,1,-1,-1,-1
265,57,1118.2394409179688,419.7030029296875,66.4561767578125,144.507568359375,1,-1,-1,-1
265,34,962.1348876953125,432.79315185546875,81.579345703125,152.314208984375,1,-1,-1,-1
265,53,1304.1583251953125,422.70050048828125,64.67919921875,137.65655517578125,1,-1,-1,-1
265,60,831.5640563964844,396.0087127685547,50.70465087890625,120.40823364257812,1,-1,-1,-1
265,62,708.7203674316406,388.9661865234375,44.10076904296875,139.59039306640625,1,-1,-1,-1
265,59,988.7696533203125,358.08363342285156,48.0234375,128.75033569335938,1,-1,-1,-1
266,2,18.034992218017578,506.33042907714844,97.80254364013672,140.77517700195312,1,-1,-1,-1
266,7,803.7274475097656,485.32533264160156,85.38104248046875,162.99411010742188,1,-1,-1,-1
266,32,1420.1864013671875,511.7360382080078,81.432373046875,168.64913940429688,1,-1,-1,-1
266,31,894.6954956054688,392.76739501953125,64.5484619140625,151.30499267578125,1,-1,-1,-1
266,55,671.4037170410156,403.00738525390625,70.54095458984375,146.3343505859375,1,-1,-1,-1
266,57,1123.6907958984375,418.96034240722656,67.884765625,148.60543823242188,1,-1,-1,-1
266,34,963.2358703613281,431.75921630859375,81.87933349609375,154.8326416015625,1,-1,-1,-1
266,53,1309.427734375,421.4085693359375,67.701171875,139.97222900390625,1,-1,-1,-1
266,60,837.5757141113281,396.1544647216797,48.46112060546875,113.06338500976562,1,-1,-1,-1
266,62,719.1076965332031,389.30224609375,47.09368896484375,148.741455078125,1,-1,-1,-1
266,59,994.6485900878906,356.5538330078125,49.58074951171875,131.0614013671875,1,-1,-1,-1
267,2,20.436153411865234,504.81288146972656,95.08155059814453,138.23190307617188,1,-1,-1,-1
267,7,818.4875793457031,486.7310333251953,83.76336669921875,162.87387084960938,1,-1,-1,-1
267,32,1424.6566772460938,507.9073181152344,83.2711181640625,171.99713134765625,1,-1,-1,-1
267,31,906.4836730957031,391.7905731201172,62.68084716796875,147.16299438476562,1,-1,-1,-1
267,55,675.4131164550781,403.58985900878906,70.26336669921875,143.39974975585938,1,-1,-1,-1
267,57,1131.32958984375,418.385498046875,67.750732421875,149.534912109375,1,-1,-1,-1
267,34,966.2287292480469,433.2225341796875,81.65631103515625,153.44549560546875,1,-1,-1,-1
267,53,1316.606201171875,421.6247100830078,70.130126953125,141.43539428710938,1,-1,-1,-1
267,60,846.4511108398438,396.35939025878906,48.475830078125,111.18429565429688,1,-1,-1,-1
267,62,729.3531494140625,393.0499725341797,47.9039306640625,150.50088500976562,1,-1,-1,-1
